ch1_mean,ch1_std,ch1_rms,ch1_min,ch1_max,ch1_peak_to_peak,ch1_kurtosis,ch1_skewness,ch1_crest_factor,ch2_mean,ch2_std,ch2_rms,ch2_min,ch2_max,ch2_peak_to_peak,ch2_kurtosis,ch2_skewness,ch2_crest_factor,ch3_mean,ch3_std,ch3_rms,ch3_min,ch3_max,ch3_peak_to_peak,ch3_kurtosis,ch3_skewness,ch3_crest_factor,ch4_mean,ch4_std,ch4_rms,ch4_min,ch4_max,ch4_peak_to_peak,ch4_kurtosis,ch4_skewness,ch4_crest_factor,dataset,file_index,timestamp,quantization_error,label
-0.002705712890625,0.0758453946732702,0.075893641205246,-0.369,0.371,0.74,0.3855004562475095,0.007241652539189,4.888420085047474,-0.001418310546875,0.0938330911293864,0.0938438095758219,-0.403,0.449,0.8520000000000001,0.1966369241459005,0.1055824384702941,4.78454574707394,-0.0020448242187499,0.101080284760936,0.1011009657393909,-0.605,0.913,1.518,2.0306544479582627,0.1271423827284706,9.030576447156989,-0.0030429199218749,0.0551863246943564,0.0552701528396826,-0.237,0.229,0.4659999999999999,0.0726509800219656,-0.0021984167272648,4.288028670431897,2nd_test,206,2004.02.13.20.52.39,0.075475978679527,0
-0.002137548828125,0.0788871720516349,0.078916126547727,-0.393,0.41,0.8029999999999999,0.5186211330341539,0.0208483907605887,5.19538930673243,-0.001651953125,0.0959846110717314,0.0959988255746847,-0.457,0.559,1.016,0.3718894798174919,0.1105229485057369,5.822987902693544,-0.0008722167968749,0.1038870383064876,0.1038906997292557,-0.818,0.696,1.5139999999999998,1.4182691128076792,0.0528046379855765,7.873659549159593,-0.002831982421875,0.0561958606003063,0.0562671740275524,-0.286,0.229,0.515,0.093053079408973,-0.027077150655585,5.082892555699898,2nd_test,214,2004.02.13.22.12.39,0.0775936284805124,0
-0.001582275390625,0.0768680800258068,0.0768843633144323,-0.371,0.378,0.749,0.4088430650331287,0.0021452262873028,4.916474347965725,-0.001769287109375,0.0949493874433056,0.0949658704626792,-0.474,0.454,0.928,0.2582638801700598,0.072877764737052,4.991266838135144,-0.001185205078125,0.0995909957350608,0.0995980478853783,-0.723,0.654,1.377,1.2336177044697356,0.0475667522092796,7.259178421095156,-0.0026995605468749,0.0564460768313496,0.0565105938457283,-0.266,0.266,0.532,0.1886469102321224,0.0150921703128512,4.707082015833387,2nd_test,216,2004.02.13.22.32.39,0.0763172908223686,0
-0.0024457031249999,0.077393871266799,0.0774325046310494,-0.322,0.32,0.642,0.2120974655470124,-0.0260135269843802,4.158460345950419,-0.001354931640625,0.0951999348108159,0.0952095763446848,-0.435,0.452,0.887,0.2212885008351204,0.1113072774104771,4.747421607663584,-0.0022097167968749,0.1029319590632544,0.1029556751467439,-0.615,0.933,1.548,1.4318646753422906,0.0755604488993202,9.062152219011937,-0.0031944335937499,0.0553660632979162,0.0554581407107536,-0.242,0.2,0.442,0.0783643489832615,-0.0005592986339674,4.363651519761665,2nd_test,217,2004.02.13.22.42.39,0.0768522875810052,0
-0.001653466796875,0.0771530267318123,0.0771707424243678,-0.42,0.42,0.84,0.3713008615841109,0.026650007404279,5.442477120214099,-0.00098564453125,0.094634366223286,0.0946394989717559,-0.403,0.442,0.845,0.1801042276016713,0.0665358986077602,4.670354395338031,-0.000433984375,0.0990368841947269,0.0990378350603318,-0.679,0.562,1.241,1.343452991766088,0.0245937542981372,6.855965698154759,-0.0024768554687499,0.0559991825717632,0.056053931723999,-0.208,0.269,0.477,0.0780693460229389,0.012990723107732,4.798949720774551,2nd_test,230,2004.02.14.00.52.39,0.0758108099884967,0
-0.0021640624999999,0.0778242708058665,0.0778543530765541,-0.415,0.334,0.749,0.3956523870817223,0.0045984951883583,5.330466230791236,-0.001428076171875,0.0941247266285562,0.0941355595110217,-0.378,0.505,0.883,0.1652287562852628,0.1206260026774562,5.364604009556111,-0.0025632812499999,0.0993961465284351,0.099429192672317,-0.698,0.574,1.2719999999999998,1.096053395572591,-0.032242505936444,7.0200710800633495,-0.0028081542968749,0.0548583203750061,0.0549301469588592,-0.244,0.198,0.442,0.0765096524047539,-0.0451263916452094,4.442005228536988,2nd_test,240,2004.02.14.02.32.39,0.0753748471889402,0
-0.00215537109375,0.0761645793330435,0.0761950705067673,-0.393,0.349,0.742,0.371201721911139,-0.0100289387595958,5.157813981679266,-0.000740234375,0.0927990925834949,0.0928020448656709,-0.564,0.378,0.942,0.201588904643962,0.0975551772913469,6.077452289012608,-0.000820458984375,0.1004740654765352,0.1004774153047744,-0.886,0.674,1.56,1.3980374582212145,-0.0025342518602792,8.81790198626936,-0.002966357421875,0.0550017301841956,0.0550816630069333,-0.242,0.244,0.486,0.0707898978366072,0.0067325720773834,4.429786369464857,2nd_test,241,2004.02.14.02.42.39,0.0752094662971046,0
-0.00214140625,0.0768690770353883,0.076898898724234,-0.349,0.447,0.796,0.3074947402522205,-0.0342224140716561,5.812827067877358,-0.0006362304687499,0.0945938243095678,0.0945959639028999,-0.393,0.442,0.835,0.1942461676228806,0.1496743663669621,4.672503791483407,-0.0014108398437499,0.1039001044220073,0.1039096827440482,-0.781,1.074,1.855,1.930178485111801,0.0404321091947876,10.33589913497432,-0.00319814453125,0.0566445916410581,0.0567348031689984,-0.239,0.261,0.5,0.1281054018483196,-0.022033486173935,4.60035085021706,2nd_test,242,2004.02.14.02.52.39,0.077284636525793,0
-0.002520458984375,0.0756207254175729,0.0756627175441899,-0.374,0.381,0.755,0.4881647708848415,0.0174466550422373,5.035505098960337,-0.0012339843749999,0.0930424484009167,0.0930506309590375,-0.479,0.454,0.933,0.1449878314009693,0.1177615349622212,5.147735109993139,-0.00232509765625,0.0984133629881577,0.0984408253406583,-0.671,0.586,1.257,1.3164284111530522,-0.0370623992556437,6.816277674137351,-0.002372119140625,0.0550525437402038,0.0551036253025549,-0.249,0.266,0.515,0.1300204815612664,0.0045164269756311,4.827268596842018,2nd_test,243,2004.02.14.03.02.39,0.0744231054657581,0
-0.00195458984375,0.0760673381294837,0.0760924460873909,-0.374,0.386,0.76,0.4018811172873726,-0.0094841844281405,5.072776863443348,-0.00127177734375,0.0957619661683028,0.0957704107855409,-0.41,0.559,0.969,0.3922656877026331,0.1391083344075989,5.8368758722977,-0.0017862792968749,0.0992681440890426,0.0992842143777618,-0.728,0.962,1.69,1.961204005111373,0.0468088145881451,9.689355009951951,-0.0029189453125,0.0557561635856869,0.0558325175818827,-0.229,0.239,0.4679999999999999,0.0968360150708478,0.0005228460863465,4.280659557312761,2nd_test,251,2004.02.14.04.22.39,0.0764369301413266,0
-0.00221328125,0.0785870618387794,0.0786182224572888,-0.378,0.376,0.754,0.4397530049606644,-0.0117920162414812,4.808045618184122,-0.002144287109375,0.0944760667009213,0.09450039759961,-0.503,0.43,0.933,0.1359529466053564,0.1138577799969833,5.322728927827845,-0.0022150878906249,0.1003031682618808,0.1003276242005878,-0.645,0.554,1.199,0.8159954611841931,0.0167626502015324,6.428937245678264,-0.003026220703125,0.055219331366971,0.055302193160483,-0.234,0.254,0.488,0.1149817501617409,0.0104150029794382,4.592946237381892,2nd_test,252,2004.02.14.04.32.39,0.0761025935323635,0
-0.001808349609375,0.0756917424918722,0.0757133410289469,-0.3,0.403,0.7030000000000001,0.3175699833688572,0.0325740755936867,5.322707920663559,-0.00192392578125,0.0944244596898136,0.0944440579291519,-0.388,0.442,0.8300000000000001,0.1662489237069477,0.1344282273446198,4.680019152998385,-0.0022197265625,0.1008549796269387,0.1008794037530084,-0.623,0.779,1.402,1.3005293559290898,0.0695763117248905,7.722091636262731,-0.0030490234375,0.0550644503327925,0.055148800842584,-0.256,0.208,0.4639999999999999,0.0742751930513789,-0.0175795279905911,4.641986699331518,2nd_test,269,2004.02.14.07.22.39,0.0762828792096591,0
-0.001958203125,0.0763666724636964,0.0763917745745983,-0.371,0.447,0.8180000000000001,0.4868229040681746,-0.0090188793887566,5.851415319035987,-0.0013806152343749,0.0938820731419688,0.0938922241501359,-0.388,0.496,0.884,0.1404404189780494,0.1331066844718218,5.282652578360495,-0.00128583984375,0.0998902544019684,0.0998985300622274,-0.703,0.613,1.3159999999999998,1.2766771331750526,0.0148315475258675,7.037140582099254,-0.002992041015625,0.0560612770310995,0.0561410642203803,-0.249,0.217,0.4659999999999999,0.1389412736135122,0.0166224808502496,4.435256143669121,2nd_test,270,2004.02.14.07.32.39,0.0756531453578163,0
-0.001431005859375,0.0762676492481563,0.0762810730103436,-0.393,0.425,0.8180000000000001,0.4251022370903272,0.0228749332990828,5.571500022512779,-0.002014697265625,0.0945053504231361,0.0945268229851817,-0.415,0.43,0.845,0.1710617974524297,0.1398627633157531,4.548973364553456,-0.001686474609375,0.1000696861326586,0.1000838962036194,-0.701,0.735,1.436,1.4596348275020334,0.0033650179338339,7.343838797975126,-0.002964306640625,0.0551477600176876,0.0552273713735148,-0.298,0.234,0.532,0.1579158544271544,-0.0237422957261438,5.39587513552229,2nd_test,273,2004.02.14.08.02.39,0.0755709588117867,0
-0.0014982421875,0.078818559546222,0.0788327981147044,-0.364,0.469,0.833,0.4923650099388044,0.0410535439099137,5.949300433452069,-0.0015453125,0.0943559552260539,0.094368608537711,-0.457,0.383,0.8400000000000001,0.1486642516443859,0.0976118663136136,4.8427120742437735,-0.002148046875,0.1009699142811129,0.1009927606084342,-0.73,0.754,1.484,1.8781414329656776,0.0375309618374098,7.465881667656536,-0.002983447265625,0.0556919143648012,0.0557717695900275,-0.225,0.276,0.501,0.1790388304727552,0.0111959252938775,4.948740232269808,2nd_test,276,2004.02.14.08.32.39,0.0759749401607244,0
-0.002535791015625,0.0768770876765515,0.0769188978450882,-0.339,0.361,0.7,0.3496762549842871,0.0402212006080304,4.693254975160292,-0.005940380859375,0.0950495610351775,0.0952350102521881,-0.435,0.4,0.835,0.1752505353880367,0.1021587960655935,4.567647956812582,-0.000986279296875,0.101067210374652,0.1010720226361658,-0.632,0.789,1.421,1.373271569414582,0.0722252001632615,7.806314540992193,-0.003165087890625,0.0556850118858094,0.055774889780959,-0.227,0.273,0.5,0.1515555399773296,-0.0146500367279357,4.894675741489405,2nd_test,288,2004.02.14.10.32.39,0.0759613160256511,0
-0.001712939453125,0.0765161120220885,0.0765352831088176,-0.354,0.415,0.7689999999999999,0.4463197937706544,-0.0024098928296286,5.422335727229644,-0.0016054687499999,0.0933258855173245,0.093339693793691,-0.388,0.383,0.771,0.1626850672535393,0.1024586249603861,4.156859576306739,-0.001397216796875,0.1005435679917885,0.1005532758257873,-0.757,0.84,1.597,1.5550520915528772,0.0089701885639309,8.353780551585213,-0.0032295410156249,0.0559487078190843,0.0560418401000259,-0.22,0.247,0.4669999999999999,0.1090189384450455,0.0189679398768818,4.407421304417131,2nd_test,295,2004.02.14.11.42.39,0.0756057007554369,0
-0.00186630859375,0.0760335105349223,0.0760564121690686,-0.364,0.383,0.747,0.4208909131129372,-0.0046302153139916,5.035735831761026,-0.0011474609375,0.0923614858887859,0.0923686134040535,-0.337,0.457,0.794,0.0772192385693926,0.102183450687081,4.947568044525796,-0.001122802734375,0.0992781299062968,0.0992844789666132,-0.691,0.859,1.5499999999999998,1.857588041075956,0.0583030854679278,8.651906208625086,-0.0028825683593749,0.0550014411107827,0.0550769255188538,-0.232,0.203,0.435,-0.0134763576680532,-0.0315442031150414,4.212290315957629,2nd_test,308,2004.02.14.13.52.39,0.0747750425417848,0
-0.002040087890625,0.0765061699946997,0.0765333653112116,-0.332,0.371,0.7030000000000001,0.355262772954064,-0.0059417829259852,4.84755895009367,-0.001031494140625,0.0939464235735439,0.0939520860993617,-0.374,0.542,0.916,0.3154965285807485,0.1524520737024454,5.768897982967867,-0.001353564453125,0.0974638156112596,0.0974732142192632,-0.566,0.688,1.254,1.4740737652222196,0.0131872463226121,7.05834936811774,-0.00325498046875,0.0558807238451736,0.0559754427879985,-0.225,0.234,0.459,0.0477082137069215,-0.0145014980801998,4.180404626401463,2nd_test,313,2004.02.14.14.42.39,0.0750360976356641,0
-0.0016091308593749,0.0769178450512657,0.076934674818661,-0.337,0.359,0.696,0.4162375296755685,0.0253707080247404,4.666296450092429,-0.00159404296875,0.0929606007124861,0.0929742666430475,-0.386,0.449,0.835,0.1253592467388933,0.0706276367544316,4.8292932679856335,-0.0015269531249999,0.100476983313955,0.1004885852309542,-0.706,0.984,1.69,2.2700292901630554,0.0502421638312036,9.792156967168635,-0.002966845703125,0.0541404732538604,0.0542217024592379,-0.247,0.256,0.503,0.1177891205602184,-0.0312493438395623,4.721356733269876,2nd_test,315,2004.02.14.15.02.39,0.0754225852296561,0
-0.0019138183593749,0.0774642233731349,0.077487861007487,-0.4,0.383,0.783,0.4261150547702037,-0.015180320245079,5.16209887321821,-0.001277734375,0.0934610443389621,0.0934697780785987,-0.391,0.4,0.791,0.1225224077437139,0.0786656204779718,4.279458111683549,-0.0019191894531249,0.0991614448830599,0.0991800153229123,-0.603,0.637,1.24,1.3697089091011645,0.037519266439679,6.422664867711702,-0.002984423828125,0.0555675440760926,0.0556476301403247,-0.283,0.254,0.5369999999999999,0.2111620524297022,0.0070204871712596,5.085571466049553,2nd_test,330,2004.02.14.17.32.39,0.0753580567760649,0
-0.0022341796875,0.0791514731811667,0.0791829985895015,-0.374,0.378,0.752,0.4132599061601256,0.0112720754948001,4.773752026679921,-0.001324365234375,0.095378454189208,0.0953876483974569,-0.43,0.5,0.93,0.2540060970552171,0.1552493179615395,5.241768807543936,-0.0005669921874999,0.1011342519540082,0.1011358413147263,-0.635,0.898,1.533,1.771755747755391,0.0663267593597274,8.879146980115781,-0.00315361328125,0.0556763153104942,0.0557655571413148,-0.256,0.261,0.517,0.1131933995136429,0.0212791776833668,4.680308300945021,2nd_test,337,2004.02.14.18.42.39,0.0766498347967139,0
-0.002019580078125,0.0782297576242485,0.0782558220303168,-0.381,0.349,0.73,0.3212339905021637,0.0019217993073334,4.868647342909889,-0.00145419921875,0.0936853456845756,0.0936966311635922,-0.388,0.481,0.869,0.1039246810821987,0.1197826180025979,5.133589052471384,-0.002491650390625,0.0996427036331074,0.0996738516812929,-0.652,0.969,1.621,1.5065672983238103,0.1180664950171329,9.72170718443444,-0.00310703125,0.0551003804271601,0.0551879114155106,-0.247,0.237,0.484,0.159416895301975,-0.0236626875173952,4.475617823908166,2nd_test,339,2004.02.14.19.02.39,0.0750084827266609,0
-0.0019189941406249,0.0770368337895345,0.0770607312373048,-0.339,0.391,0.73,0.3376605342051548,0.0378279300487716,5.073920188881422,-0.0014760742187499,0.0931114939546307,0.0931231931452229,-0.427,0.427,0.854,0.078943365123004,0.1123696401429524,4.585323865876467,-0.0008720703125,0.1003590100569951,0.1003627989159828,-0.588,0.544,1.132,0.9356752121576516,-0.0493800406493278,5.85874453826638,-0.0023734374999999,0.0551777843718248,0.0552288067384222,-0.249,0.251,0.5,0.0783566392029335,-0.0078330122828333,4.544729731066892,2nd_test,343,2004.02.14.19.42.39,0.0754903489689899,0
-0.001978857421875,0.0780232048832718,0.0780482951572494,-0.386,0.454,0.8400000000000001,0.4955016945782224,0.0395524404557654,5.81691117121107,-0.00178125,0.0936258333991612,0.0936427761829496,-0.53,0.403,0.933,0.1959175210334018,0.0806104883711976,5.659806571292596,-0.002059912109375,0.1016045411755413,0.101625420173255,-0.823,0.808,1.631,2.2657625657465097,-0.0022335385609855,8.098367500855778,-0.002560009765625,0.0556102597428907,0.0556691533856216,-0.234,0.254,0.488,0.0739516889829552,0.0007139228342208,4.562670429635828,2nd_test,345,2004.02.14.20.02.39,0.0758809380004585,0
-0.002400390625,0.0775279016044621,0.0775650527128277,-0.461,0.396,0.857,0.59416197100937,-0.0214004015321558,5.943398268558336,-0.0012994628906249,0.0930657084723557,0.0930747801354675,-0.396,0.479,0.875,0.0720388519285162,0.1160995524578144,5.1463994789746845,-0.001076513671875,0.0985072255794525,0.0985131076204932,-0.52,0.596,1.116,0.951979566351143,0.0726155177354957,6.049956339718259,-0.002906103515625,0.0555866205540694,0.0556625351764148,-0.242,0.271,0.513,0.0954625860307265,-0.0391604461019618,4.868624814450752,2nd_test,366,2004.02.14.23.32.39,0.0750980783953153,0
-0.00188427734375,0.0759887467695749,0.0760121051985718,-0.454,0.408,0.862,0.5926312705867858,-0.0375794390243041,5.972732879953933,-0.001422509765625,0.0931217834550935,0.0931326478088679,-0.364,0.439,0.8029999999999999,0.1541149137672661,0.1348802888236528,4.713706850644115,-0.0015594238281249,0.0988190229704782,0.098831326529171,-0.779,0.786,1.565,1.8195086650912355,0.0529601516638792,7.952943945966885,-0.002888818359375,0.055147872876326,0.0552234837211206,-0.249,0.225,0.474,0.107018581696014,-0.0313694048782756,4.508951323189688,2nd_test,372,2004.02.15.00.32.39,0.0745102032802683,0
-0.0018294433593749,0.0767214890185873,0.0767432976893381,-0.327,0.371,0.698,0.3646884901407135,-0.0038610033668955,4.834298383905755,-0.001292333984375,0.0920024941271007,0.0920115702112205,-0.403,0.393,0.796,0.0912312006396023,0.0894411071946336,4.379883954490706,-0.0022220703125,0.0987278896390923,0.098752892560484,-0.752,0.942,1.694,2.388011795011338,0.0680475399909551,9.53896109335234,-0.0028483886718749,0.0553384924127935,0.0554117502028845,-0.259,0.303,0.562,0.2647810317945565,0.0005939739972525,5.468154297330942,2nd_test,378,2004.02.15.01.32.39,0.0745319811663539,0
-0.00174365234375,0.0758098168369234,0.0758298664929838,-0.369,0.347,0.716,0.3324219979978515,0.0442235705700143,4.866156529884906,-0.0018567871093749,0.0932392270703556,0.0932577134774752,-0.41,0.439,0.849,0.0887862048437639,0.0717549947752136,4.707385412160305,-0.001141748046875,0.0982078843579747,0.0982145210173723,-0.791,0.767,1.558,1.8348007122721528,0.0274294751579603,8.053798886338129,-0.00299404296875,0.0547901747192302,0.0548719194038489,-0.217,0.21,0.427,0.0790094883715726,-0.0217094134698964,3.954663921977256,2nd_test,379,2004.02.15.01.42.39,0.0749006913357711,0
-0.002388525390625,0.0768513764208974,0.0768884849072221,-0.356,0.408,0.764,0.404782937150947,-0.0199986890378833,5.30638626170107,-0.001130810546875,0.0943151037575846,0.0943218825580621,-0.479,0.461,0.94,0.1525668792908909,0.1309870658758442,5.0783549586180206,-0.0020697753906249,0.1005310220338005,0.1005523264839164,-0.698,0.869,1.567,2.172177168388445,0.0990650713804601,8.642266473370519,-0.00291650390625,0.0558673028559848,0.0559433778336408,-0.225,0.256,0.481,0.086156616899033,-0.0078797797209259,4.576055467310047,2nd_test,385,2004.02.15.02.42.39,0.0759840397735432,0
-0.002057568359375,0.075836789289316,0.075864696646501,-0.381,0.366,0.747,0.3650362834636387,-0.0046546985559343,5.022098773692916,-0.00172978515625,0.0917543693162659,0.0917706731222589,-0.42,0.496,0.916,0.2236217662440514,0.1392393443801926,5.404776745331407,-0.000956787109375,0.0979835088455856,0.0979881801405946,-0.686,0.62,1.306,1.3779147598799515,0.06969897355033,7.000844377441423,-0.00328427734375,0.056249734781191,0.0563455334576308,-0.256,0.239,0.495,0.067177429002398,-0.022983118239332,4.543394733993535,2nd_test,387,2004.02.15.03.02.39,0.0747066344945465,0
-0.001796484375,0.0779744210571831,0.0779951132784131,-0.432,0.415,0.847,0.4231812112270336,0.0109819159159853,5.538808546278841,-0.0010224121093749,0.0923797361968885,0.0923853937932188,-0.403,0.398,0.801,0.1630316065566464,0.1355251177014048,4.362161413714927,-0.00199716796875,0.1006325540244288,0.1006523701130529,-0.737,0.664,1.401,1.1423116064384775,-0.0067340704884678,7.322231947095509,-0.003162646484375,0.0558488662425142,0.0559383427834555,-0.291,0.227,0.518,0.0869704820282577,-0.0225016657022309,5.202156258387843,2nd_test,389,2004.02.15.03.22.39,0.0754553718535922,0
-0.002166748046875,0.0779579706837969,0.0779880759490473,-0.391,0.4,0.791,0.4842177956348408,0.0169612543221805,5.12898920927613,-0.0016649902343749,0.092755220250352,0.0927701626395678,-0.349,0.435,0.784,0.1474574297011011,0.1336746743366489,4.689007625063459,-0.0016604003906249,0.0999001032000014,0.0999139006786749,-0.574,0.859,1.4329999999999998,1.442677682406619,0.0629254608201788,8.59740230495017,-0.0033949218749999,0.0547496637189457,0.0548548190396705,-0.227,0.229,0.456,0.0795576824895767,0.0122338186811745,4.174656010262555,2nd_test,391,2004.02.15.03.42.39,0.0752835399036305,0
-0.00209619140625,0.0778053920269242,0.0778336241406951,-0.376,0.332,0.708,0.3371091909595982,0.0262398189332603,4.830817068411163,-0.0020138671875,0.0949402448947223,0.0949616015119729,-0.391,0.364,0.755,0.1346409427931267,0.141096065290705,4.11745372624728,-0.0011623046875,0.1011532496125972,0.1011599271420012,-0.789,0.83,1.619,1.929265662031491,0.0516110533949323,8.204829950368579,-0.002157421875,0.0558482757643713,0.0558899308909932,-0.242,0.242,0.484,0.1857901031001763,0.0358759435110881,4.329939152504281,2nd_test,392,2004.02.15.03.52.39,0.076533082730414,0
-0.001705224609375,0.0785758259385302,0.0785943268492747,-0.383,0.43,0.813,0.5275230618433251,0.0031698031267807,5.471132806050579,-0.000801708984375,0.0929895627281699,0.0929930186286684,-0.493,0.469,0.962,0.1780465333295691,0.1027262134975842,5.301473242451704,-0.001940185546875,0.0990096126881277,0.0990286207346612,-0.696,0.879,1.575,1.53591658886213,0.0893555502370983,8.876221777806334,-0.002863134765625,0.0550446344840779,0.0551190468547114,-0.227,0.244,0.471,0.1148847772075707,0.0082410418967707,4.426781918757303,2nd_test,397,2004.02.15.04.42.39,0.0751215080647128,0
-0.001865576171875,0.0753317418790466,0.075354838656747,-0.361,0.405,0.766,0.3873433248055256,0.0155239399467113,5.374571921512079,-0.001992822265625,0.092124423321442,0.0921459750227356,-0.442,0.405,0.847,0.1470564392365472,0.082713370500193,4.796736915379605,-0.0015085449218749,0.0979467914248435,0.0979584077974071,-0.659,0.903,1.562,1.6153815372384397,0.0649362418050768,9.218198011734966,-0.0032421875,0.0546870405114625,0.0547830647160917,-0.222,0.247,0.469,0.1825131615555699,0.0261582868272604,4.508692627467013,2nd_test,401,2004.02.15.05.22.39,0.0739731217711564,0
-0.002509130859375,0.0765308513325829,0.0765719723094512,-0.371,0.332,0.7030000000000001,0.3681107468870848,-0.0094970147376978,4.845114848234911,-0.001443994140625,0.0937023909741966,0.0937135165990444,-0.386,0.4,0.786,0.0614898807960839,0.116129596046441,4.2683277131424,-0.000884228515625,0.0984885726898254,0.0984925419031658,-0.847,0.745,1.592,1.8418291128234072,-0.030036818772077,8.59963590770293,-0.002966748046875,0.0545313423868396,0.0546119849161736,-0.215,0.193,0.408,0.064595769952775,-0.026072661618133,3.93686478025064,2nd_test,406,2004.02.15.06.12.39,0.0749133845982276,0
-0.0018105468749999,0.0763285650965674,0.0763500355578666,-0.371,0.352,0.723,0.4431342835395671,0.0146393758932461,4.859198784707249,-0.0014142578125,0.0910198433670292,0.0910308300067551,-0.432,0.42,0.852,0.2110712952782831,0.1221900088796348,4.745644964054451,-0.002128173828125,0.0969316075900189,0.0969549672468003,-0.557,0.625,1.182,1.0838781577451764,0.0422403585000097,6.4462916933653,-0.002712451171875,0.0555015552749386,0.0555677966928406,-0.261,0.239,0.5,0.1064955904132429,-0.0050313312438586,4.696965068419388,2nd_test,413,2004.02.15.07.22.39,0.0735280090983266,0
-0.002306689453125,0.0768156709207256,0.0768502967803923,-0.374,0.374,0.748,0.4013357758732137,0.0201313397032784,4.866604498143673,-0.001418505859375,0.0917468126751485,0.0917577778442889,-0.356,0.457,0.813,0.1042970447566125,0.1315564814949576,4.980504222438116,-0.0016790039062499,0.0990628277231565,0.0990770553187013,-0.642,0.833,1.475,1.529278804135804,0.0396389740365281,8.407597473623737,-0.0031029296875,0.0557800494549635,0.0558662875967586,-0.256,0.242,0.498,0.1087769926525945,-0.0007638841850854,4.582369994641826,2nd_test,418,2004.02.15.08.12.39,0.0744168692382566,0
-0.0020284667968749,0.0761628281178364,0.0761898357030196,-0.327,0.32,0.647,0.2049135347984658,0.0131722962797781,4.291911079455814,-0.002104638671875,0.092352685893611,0.0923766642377993,-0.349,0.403,0.752,0.0771194211531018,0.0485346380543977,4.362573636110307,-0.002986328125,0.0998333734269186,0.0998780286422832,-0.771,0.681,1.452,1.5578290875999343,-0.0582740149718837,7.719415475786421,-0.002839990234375,0.0544712504123439,0.0545452350440955,-0.229,0.264,0.493,0.1337479252544131,-0.0063113804379761,4.840019477076904,2nd_test,427,2004.02.15.09.42.39,0.0746925035559779,0
-0.002179296875,0.0779539776906019,0.0779844341689817,-0.359,0.386,0.745,0.2728455757651256,-0.0023962720866781,4.949705721511555,-0.001818505859375,0.094036775548612,0.0940543572576019,-0.349,0.457,0.806,0.1424818008539361,0.1517756375202376,4.858892382236804,-0.0015386718749999,0.0980645273879899,0.09807659783541,-0.701,0.588,1.289,1.156337070287356,-0.0078448212722198,7.147474682688884,-0.00298466796875,0.054632659639668,0.0547141274460947,-0.22,0.254,0.474,0.0698834476395418,0.000422255023345,4.642311078534563,2nd_test,435,2004.02.15.11.02.39,0.0753011618967898,0
-0.00108740234375,0.0790891721159512,0.0790966471466632,-0.378,0.403,0.781,0.5847783239420163,-0.0016194037574722,5.095032653503644,-0.001005615234375,0.093217015245929,0.0932224393231553,-0.415,0.476,0.891,0.2044217942734003,0.1524242222227861,5.106066773739327,-0.0013623046875,0.100258497365097,0.1002677523831503,-0.72,0.791,1.511,1.7482914167519752,0.0045083540471949,7.888877342831871,-0.0027813964843749,0.0555600930616443,0.0556296693089386,-0.254,0.225,0.479,0.1845096686816054,-0.0353181900627501,4.565908860339403,2nd_test,454,2004.02.15.14.12.39,0.0757990710964599,0
-0.001974609375,0.0784980209732857,0.0785228525902252,-0.413,0.386,0.7989999999999999,0.3972197475329144,0.0135102024487301,5.259615339626003,-0.00163115234375,0.0925100289445027,0.0925244082028156,-0.403,0.5,0.903,0.1695574054154112,0.1126049760649852,5.403979443981794,-0.0014085937499999,0.0979382575372296,0.0979483865399591,-0.74,0.601,1.341,1.3088246263425942,-0.0530618264828432,7.554999384196631,-0.0030939941406249,0.0558463993064204,0.0559320401490449,-0.254,0.244,0.498,0.1450767894257656,-0.0167690300778853,4.541225374912342,2nd_test,455,2004.02.15.14.22.39,0.0743972500611071,0
-0.002159716796875,0.0794572877370551,0.0794866337894106,-0.542,0.447,0.989,0.4256197320515729,0.025232882728315,6.818756489665155,-0.00186201171875,0.0943708639524958,0.0943892316463125,-0.408,0.479,0.887,0.2317270873478683,0.1188028103404114,5.074731424764575,-0.0017046875,0.0994827722282347,0.0994973764965061,-0.718,0.674,1.392,1.450463067295762,-0.0369672911664651,7.216270672403067,-0.002993017578125,0.0562390761968949,0.0563186633870435,-0.254,0.22,0.474,0.0755936756912962,-0.0462005356599445,4.510050216389263,2nd_test,458,2004.02.15.14.52.39,0.0762336826607646,0
-0.0021002929687499,0.0787663493687686,0.0787943463926029,-0.41,0.391,0.8009999999999999,0.439388905842216,-0.0081793874922193,5.203419011205689,-0.002228369140625,0.0927439822102085,0.0927707489742018,-0.64,0.469,1.109,0.2337061954329304,0.0982867231070401,6.8987262372008615,-0.001998388671875,0.1009086270979555,0.1009284131455465,-0.613,0.801,1.414,1.4946714277025022,0.0942094941678982,7.936318178677399,-0.003053173828125,0.0560555619895642,0.0561386489006515,-0.247,0.256,0.503,0.138942811454477,-0.0339907908943513,4.560138247154515,2nd_test,459,2004.02.15.15.02.39,0.0756447973316715,0
